Id,Zipcode,YearBuilt,ConstType,Vi,LMs,LMapp,LMc,LMale,Deduc,HD,NatCov,County,Region,Units,Index,CountyId,MatIdAPP,MatIdS,MatIdC,MatIdALE,MatIdS1,MatIdC1,MatIdALE1,UsedMat,AggStructLoss,AggAppLoss,AggContLoss,AggAleLoss,TotalLoss,Lon,Lat,OrigId
172375,32738.000000,1995.000000,Manufactured,69000.000000,69000.000000,0.000000,17250.000000,0.000000,1380.000000,1380.000000,R,Volusia,Central,1,3045,63,0,14674,29349,44357,14674,29349,44357,0,8.804436,0.000000,2.322286,0.000000,11.126722,-81.190170,28.910513,351738_3@1
172638,32744.000000,0.000000,Manufactured,32816.670000,32816.670000,7833.330000,17166.670000,3563.330000,500.000000,500.000000,R,Volusia,Central,3,3046,63,0,2,14677,29685,2,14677,29685,0,395.865119,15.336947,44.479820,9.421104,465.102990,-81.233871,28.982029,355016_3@3
172639,32744.000000,0.000000,Manufactured,47500.000000,47500.000000,4750.000000,0.000000,0.000000,950.000000,950.000000,R,Volusia,Central,4,3047,63,0,2,14677,29685,2,14677,29685,0,697.669069,12.155702,0.000000,0.000000,709.824771,-81.233871,28.982029,354281_3@4
172887,32744.000000,1992.000000,Manufactured,30000.000000,30000.000000,0.000000,7500.000000,2000.000000,3000.000000,3000.000000,R,Volusia,Central,2,3048,63,0,1,14676,29684,1,14676,29684,0,99.907233,0.000000,11.709019,4.255461,115.871713,-81.233871,28.982029,347864_3@2
172888,32744.000000,1992.000000,Manufactured,33516.670000,33516.670000,6340.000000,17713.330000,6206.670000,1675.830000,1675.830000,R,Volusia,Central,30,3049,63,0,1,14676,29684,1,14676,29684,0,3002.506113,118.938037,484.806078,198.091923,3804.342151,-81.233871,28.982029,349134_3@30
172889,32744.000000,1992.000000,Manufactured,38178.920000,38178.920000,5284.620000,18512.540000,6092.310000,763.580000,763.580000,R,Volusia,Central,13,3050,63,0,1,14676,29684,1,14676,29684,0,2273.480019,44.226040,242.091995,84.258205,2644.056259,-81.233871,28.982029,348495_3@13
172890,32744.000000,1992.000000,Manufactured,40225.130000,40225.130000,3237.230000,19233.650000,7192.680000,500.000000,500.000000,R,Volusia,Central,31,3051,63,0,1,14676,29684,1,14676,29684,0,6336.940706,65.033850,616.237068,237.213438,7255.425062,-81.233871,28.982029,350058_3@31
172891,32744.000000,1992.000000,Manufactured,45500.000000,45500.000000,2500.000000,22750.000000,6600.000000,1000.000000,1000.000000,R,Volusia,Central,2,3052,63,0,1,14676,29684,1,14676,29684,0,403.694825,3.202156,45.421324,14.043027,466.361332,-81.233871,28.982029,350425_3@2
172905,32744.000000,1995.000000,Manufactured,39866.670000,39866.670000,3280.000000,16433.330000,4993.330000,1993.330000,1993.330000,R,Volusia,Central,15,3053,63,0,14674,29349,44357,14674,29349,44357,0,11.076525,26.544266,6.382223,7.714762,51.717776,-81.233871,28.982029,352396_3@15
172906,32744.000000,1995.000000,Manufactured,59000.000000,59000.000000,11400.000000,32783.330000,9800.000000,500.000000,500.000000,R,Volusia,Central,3,3054,63,0,14674,29349,44357,14674,29349,44357,0,83.606878,22.106048,18.713666,3.028227,127.454819,-81.233871,28.982029,353267_3@3
172907,32744.000000,1995.000000,Manufactured,85000.000000,85000.000000,500.000000,27250.000000,3700.000000,1700.000000,1700.000000,R,Volusia,Central,2,3055,63,0,14674,29349,44357,14674,29349,44357,0,22.407265,0.598764,7.360974,0.762208,31.129211,-81.233871,28.982029,351739_3@2
172986,32746.000000,0.000000,Manufactured,66000.000000,66000.000000,6600.000000,0.000000,0.000000,1320.000000,1320.000000,R,Seminole,Central,1,3056,58,0,2,14677,29685,2,14677,29685,0,269.526255,4.657357,0.000000,0.000000,274.183612,-81.344681,28.759941,354248_3@1
173615,32746.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,2500.000000,0.000000,0.000000,0.000000,R,Seminole,Central,1,3057,58,0,1,14676,29684,1,14676,29684,0,0.000000,0.000000,2.982354,0.000000,2.982354,-81.344681,28.759941,350494_3@1
173616,32746.000000,1992.000000,Manufactured,18000.000000,18000.000000,0.000000,1875.000000,0.000000,1800.000000,1800.000000,R,Seminole,Central,2,3058,58,0,1,14676,29684,1,14676,29684,0,65.099877,0.000000,3.212688,0.000000,68.312565,-81.344681,28.759941,347834_3@2
173617,32746.000000,1992.000000,Manufactured,40583.330000,40583.330000,7293.190000,21265.630000,8072.920000,2029.170000,2029.170000,R,Seminole,Central,48,3059,58,0,1,14676,29684,1,14676,29684,0,6470.863406,241.532184,1029.112076,458.439481,8199.947147,-81.344681,28.759941,349097_3@48
173618,32746.000000,1992.000000,Manufactured,49568.000000,49568.000000,5762.000000,24494.000000,7777.600000,991.360000,991.360000,R,Seminole,Central,50,3060,58,0,1,14676,29684,1,14676,29684,0,12617.703379,204.289804,1361.550245,460.071924,14643.615352,-81.344681,28.759941,348457_3@50
173619,32746.000000,1992.000000,Manufactured,58337.860000,58337.860000,3850.780000,26565.300000,10131.790000,500.000000,500.000000,R,Seminole,Central,92,3061,58,0,1,14676,29684,1,14676,29684,0,31951.207630,254.599682,2829.443448,1102.767936,36138.018696,-81.344681,28.759941,350012_3@92
173705,32746.000000,1995.000000,Manufactured,29181.820000,29181.820000,3363.640000,15636.360000,2681.820000,1459.090000,1459.090000,R,Seminole,Central,11,3062,58,0,14674,29349,44357,14674,29349,44357,0,6.966880,22.191902,5.562271,3.371797,38.092850,-81.344681,28.759941,352356_3@11
173706,32746.000000,1995.000000,Manufactured,49500.000000,49500.000000,1000.000000,24750.000000,4950.000000,4950.000000,4950.000000,R,Seminole,Central,2,3063,58,0,14674,29349,44357,14674,29349,44357,0,0.523445,0.991840,0.474547,1.131552,3.121384,-81.344681,28.759941,350934_3@2
173707,32746.000000,1995.000000,Manufactured,69250.000000,69250.000000,10000.000000,33250.000000,12325.000000,1385.000000,1385.000000,R,Seminole,Central,4,3064,58,0,14674,29349,44357,14674,29349,44357,0,46.944237,26.721478,21.069618,5.634899,100.370232,-81.344681,28.759941,351699_3@4
174913,32750.000000,1992.000000,Manufactured,35450.000000,35450.000000,1320.000000,9000.000000,2820.000000,500.000000,500.000000,R,Seminole,Central,5,3065,58,0,1,14676,29684,1,14676,29684,0,967.754052,4.687425,50.297418,16.447502,1039.186397,-81.355537,28.706619,350013_3@5
176005,32751.000000,1992.000000,Manufactured,5073.530000,5073.530000,0.000000,0.000000,0.000000,500.000000,500.000000,R,Orange,Central,34,3066,47,0,1,14676,29684,1,14676,29684,0,305.103664,0.000000,0.000000,0.000000,305.103664,-81.358635,28.631010,349799_3@34
176385,32754.000000,0.000000,Manufactured,55933.890000,55933.890000,5593.390000,0.000000,0.000000,1118.680000,1118.680000,R,Brevard,Central,18,3067,4,0,2,14677,29685,2,14677,29685,0,5142.639819,81.328222,0.000000,0.000000,5223.968041,-80.868004,28.696947,353828_3@18
176386,32754.000000,0.000000,Manufactured,82404.850000,82404.850000,5935.000000,21435.000000,14135.950000,500.000000,500.000000,R,Brevard,Central,20,3068,4,0,2,14677,29685,2,14677,29685,0,10233.011983,98.098478,635.637403,425.736919,11392.484783,-80.868004,28.696947,354450_3@20
176706,32754.000000,1992.000000,Manufactured,19933.330000,19933.330000,1441.670000,7587.500000,1243.330000,1993.330000,1993.330000,R,Brevard,Central,12,3069,4,0,1,14676,29684,1,14676,29684,0,680.118547,13.137985,127.511730,27.293611,848.061873,-80.868004,28.696947,347404_3@12
176707,32754.000000,1992.000000,Manufactured,22237.620000,22237.620000,894.090000,8317.890000,1204.130000,500.000000,500.000000,R,Brevard,Central,170,3070,4,0,1,14676,29684,1,14676,29684,0,23171.747874,122.841797,2383.124778,374.468781,26052.183230,-80.868004,28.696947,349394_3@170
176708,32754.000000,1992.000000,Manufactured,31617.240000,31617.240000,3541.030000,13355.860000,2577.590000,1580.860000,1580.860000,R,Brevard,Central,29,3071,4,0,1,14676,29684,1,14676,29684,0,4044.544472,81.168296,607.209677,136.743017,4869.665462,-80.868004,28.696947,348568_3@29
176709,32754.000000,1992.000000,Manufactured,43903.840000,43903.840000,1482.820000,17618.460000,1794.820000,878.080000,878.080000,R,Brevard,Central,50,3072,4,0,1,14676,29684,1,14676,29684,0,13902.743104,60.044874,1496.873206,164.166379,15623.827563,-80.868004,28.696947,347915_3@50
176710,32754.000000,1992.000000,Manufactured,45000.000000,45000.000000,5000.000000,22500.000000,9000.000000,1000.000000,1000.000000,R,Brevard,Central,1,3073,4,0,1,14676,29684,1,14676,29684,0,278.561063,4.047204,38.044772,16.464018,337.117057,-80.868004,28.696947,350088_3@1
176739,32754.000000,1995.000000,Manufactured,37408.930000,37408.930000,1360.710000,12352.140000,2182.140000,500.000000,500.000000,R,Brevard,Central,28,3074,4,0,14674,29349,44357,14674,29349,44357,0,265.497513,29.570569,68.933633,7.751446,371.753161,-80.868004,28.696947,352631_3@28
176740,32754.000000,1995.000000,Manufactured,55336.610000,55336.610000,6374.240000,23860.410000,5492.420000,2766.830000,2766.830000,R,Brevard,Central,66,3075,4,0,14674,29349,44357,14674,29349,44357,0,111.418794,287.182347,54.838642,45.988538,499.428321,-80.868004,28.696947,351802_3@66
176741,32754.000000,1995.000000,Manufactured,55911.880000,55911.880000,4641.250000,23421.000000,4416.250000,5591.190000,5591.190000,R,Brevard,Central,8,3076,4,0,14674,29349,44357,14674,29349,44357,0,3.978766,21.184039,2.320792,4.482143,31.965740,-80.868004,28.696947,350522_3@8
176742,32754.000000,1995.000000,Manufactured,70733.790000,70733.790000,3589.020000,29532.610000,7255.880000,1414.680000,1414.680000,R,Brevard,Central,131,3077,4,0,14674,29349,44357,14674,29349,44357,0,1743.278585,355.989951,650.460172,120.587788,2870.316496,-80.868004,28.696947,351107_3@131
176743,32754.000000,1995.000000,Manufactured,72150.000000,72150.000000,13050.000000,35250.000000,12765.000000,1000.000000,1000.000000,R,Brevard,Central,2,3078,4,0,14674,29349,44357,14674,29349,44357,0,38.397009,20.541142,14.413283,3.238865,76.590299,-80.868004,28.696947,353309_3@2
176879,32757.000000,0.000000,Manufactured,58583.270000,58583.270000,3736.360000,21545.450000,9053.000000,500.000000,500.000000,R,Lake,Central,11,3079,33,0,2,14677,29685,2,14677,29685,0,2926.439221,27.889053,205.296340,85.536289,3245.160903,-81.647926,28.802601,354675_3@11
176880,32757.000000,0.000000,Manufactured,63400.000000,63400.000000,3940.000000,12000.000000,4800.000000,1268.000000,1268.000000,R,Lake,Central,2,3080,33,0,2,14677,29685,2,14677,29685,0,479.363321,5.253858,19.706411,8.245872,512.569462,-81.647926,28.802601,353999_3@2
177651,32757.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,5400.000000,0.000000,0.000000,0.000000,R,Lake,Central,1,3081,33,0,1,14676,29684,1,14676,29684,0,0.000000,0.000000,5.690452,0.000000,5.690452,-81.647926,28.802601,350455_3@1
177652,32757.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1200.000000,250.000000,250.000000,R,Lake,Central,1,3082,33,0,1,14676,29684,1,14676,29684,0,0.000000,0.000000,6.925852,1.242079,8.167931,-81.647926,28.802601,349246_3@1
177653,32757.000000,1992.000000,Manufactured,19590.000000,19590.000000,5740.000000,11648.000000,3709.000000,1959.000000,1959.000000,R,Lake,Central,10,3083,33,0,1,14676,29684,1,14676,29684,0,343.165815,35.901023,89.301085,38.390651,506.758574,-81.647926,28.802601,347580_3@10
177654,32757.000000,1992.000000,Manufactured,34317.710000,34317.710000,6546.350000,17117.190000,5844.270000,1715.890000,1715.890000,R,Lake,Central,48,3084,33,0,1,14676,29684,1,14676,29684,0,4950.072731,204.778680,725.190312,290.362257,6170.403980,-81.647926,28.802601,348788_3@48
177655,32757.000000,1992.000000,Manufactured,34812.760000,34812.760000,2729.250000,15334.260000,5803.090000,500.000000,500.000000,R,Lake,Central,128,3085,33,0,1,14676,29684,1,14676,29684,0,22623.365114,235.364527,1961.909064,768.843473,25589.482178,-81.647926,28.802601,349644_3@128
177656,32757.000000,1992.000000,Manufactured,40000.000000,40000.000000,4500.000000,20000.000000,4000.000000,1000.000000,1000.000000,R,Lake,Central,4,3086,33,0,1,14676,29684,1,14676,29684,0,693.469048,11.998289,76.872755,16.561078,798.901170,-81.647926,28.802601,350207_3@4
177657,32757.000000,1992.000000,Manufactured,51724.710000,51724.710000,5276.960000,24310.920000,8107.420000,1034.490000,1034.490000,R,Lake,Central,24,3087,33,0,1,14676,29684,1,14676,29684,0,5812.377746,84.843166,571.130796,201.401438,6669.753146,-81.647926,28.802601,348137_3@24
177707,32757.000000,1995.000000,Manufactured,31333.330000,31333.330000,4366.670000,14250.000000,5683.330000,3133.330000,3133.330000,R,Lake,Central,6,3088,33,0,14674,29349,44357,14674,29349,44357,0,1.152531,12.540520,0.826004,3.686398,18.205453,-81.647926,28.802601,350697_3@6
177708,32757.000000,1995.000000,Manufactured,33680.850000,33680.850000,8693.620000,16221.910000,5246.810000,1684.040000,1684.040000,R,Lake,Central,47,3089,33,0,14674,29349,44357,14674,29349,44357,0,34.022622,234.642685,31.152571,26.658850,326.476728,-81.647926,28.802601,352038_3@47
177709,32757.000000,1995.000000,Manufactured,51449.880000,51449.880000,4728.430000,24774.080000,9874.800000,500.000000,500.000000,R,Lake,Central,40,3090,33,0,14674,29349,44357,14674,29349,44357,0,742.339950,124.649748,190.498644,42.700855,1100.189197,-81.647926,28.802601,352880_3@40
177710,32757.000000,1995.000000,Manufactured,70934.800000,70934.800000,5501.570000,31607.230000,11086.540000,1418.700000,1418.700000,R,Lake,Central,35,3091,33,0,14674,29349,44357,14674,29349,44357,0,373.104461,120.948145,163.534666,41.948103,699.535375,-81.647926,28.802601,351354_3@35
178092,32759.000000,0.000000,Manufactured,56096.600000,56096.600000,5609.800000,0.000000,0.000000,1121.930000,1121.930000,R,Volusia,Central,5,3092,63,0,2,14677,29685,2,14677,29685,0,2057.477244,28.217587,0.000000,0.000000,2085.694831,-80.853706,28.874784,354282_3@5
178093,32759.000000,0.000000,Manufactured,66875.000000,66875.000000,1500.000000,15875.000000,11950.000000,500.000000,500.000000,R,Volusia,Central,4,3093,63,0,2,14677,29685,2,14677,29685,0,2250.793801,6.102157,169.292836,131.904409,2558.093203,-80.853706,28.874784,355017_3@4
178216,32759.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1200.000000,250.000000,250.000000,R,Volusia,Central,2,3094,63,0,1,14676,29684,1,14676,29684,0,0.000000,0.000000,54.414680,8.088661,62.503341,-80.853706,28.874784,349354_3@2
178217,32759.000000,1992.000000,Manufactured,27373.560000,27373.560000,1975.360000,10563.180000,2460.770000,500.000000,500.000000,R,Volusia,Central,91,3095,63,0,1,14676,29684,1,14676,29684,0,23040.405714,181.590333,3022.822947,754.706075,26999.525069,-80.853706,28.874784,350059_3@91
178218,32759.000000,1992.000000,Manufactured,32083.330000,32083.330000,3625.000000,13333.330000,3541.670000,3208.330000,3208.330000,R,Volusia,Central,6,3096,63,0,1,14676,29684,1,14676,29684,0,969.879167,20.744572,216.440366,71.618425,1278.682530,-80.853706,28.874784,347865_3@6
178219,32759.000000,1992.000000,Manufactured,38194.440000,38194.440000,4119.440000,14388.890000,4319.440000,1909.720000,1909.720000,R,Volusia,Central,18,3097,63,0,1,14676,29684,1,14676,29684,0,4744.310877,73.189778,761.905949,262.038667,5841.445271,-80.853706,28.874784,349135_3@18
178220,32759.000000,1992.000000,Manufactured,46830.610000,46830.610000,6310.830000,20200.560000,6299.720000,936.610000,936.610000,R,Volusia,Central,18,3098,63,0,1,14676,29684,1,14676,29684,0,7686.313280,114.822328,1139.518023,382.172279,9322.825910,-80.853706,28.874784,348496_3@18
178221,32759.000000,1992.000000,Manufactured,60000.000000,60000.000000,6000.000000,30000.000000,12000.000000,1000.000000,1000.000000,R,Volusia,Central,1,3099,63,0,1,14676,29684,1,14676,29684,0,565.087407,6.077182,94.863847,40.443309,706.471745,-80.853706,28.874784,350426_3@1
178230,32759.000000,1995.000000,Manufactured,0.000000,0.000000,0.000000,4800.000000,0.000000,0.000000,0.000000,R,Volusia,Central,1,3100,63,0,14674,29349,44357,14674,29349,44357,0,0.000000,0.000000,1.499169,0.000000,1.499169,-80.853706,28.874784,353774_3@1
178231,32759.000000,1995.000000,Manufactured,31666.670000,31666.670000,4000.000000,12000.000000,2333.330000,3166.670000,3166.670000,R,Volusia,Central,3,3101,63,0,14674,29349,44357,14674,29349,44357,0,2.204579,8.599110,0.733658,1.089905,12.627252,-80.853706,28.874784,350965_3@3
178232,32759.000000,1995.000000,Manufactured,54735.880000,54735.880000,4891.060000,23229.130000,7444.630000,500.000000,500.000000,R,Volusia,Central,16,3102,63,0,14674,29349,44357,14674,29349,44357,0,523.247372,77.451812,97.311816,18.546147,716.557147,-80.853706,28.874784,353268_3@16
178233,32759.000000,1995.000000,Manufactured,74000.000000,74000.000000,8542.860000,32257.140000,7842.860000,3700.000000,3700.000000,R,Volusia,Central,14,3103,63,0,14674,29349,44357,14674,29349,44357,0,64.861987,101.648200,21.162873,17.095944,204.769004,-80.853706,28.874784,352397_3@14
178234,32759.000000,1995.000000,Manufactured,93600.000000,93600.000000,16466.670000,54393.330000,18720.000000,936.000000,936.000000,R,Volusia,Central,15,3104,63,0,14674,29349,44357,14674,29349,44357,0,817.816390,245.986100,213.211573,43.720763,1320.734826,-80.853706,28.874784,351070_3@15
178235,32759.000000,1995.000000,Manufactured,98539.630000,98539.630000,12643.250000,48042.000000,17521.020000,1970.790000,1970.790000,R,Volusia,Central,126,3105,63,0,14674,29349,44357,14674,29349,44357,0,3495.256324,1509.853354,1244.774023,343.732468,6593.616169,-80.853706,28.874784,351740_3@126
178318,32763.000000,0.000000,Manufactured,50000.000000,50000.000000,0.000000,25000.000000,10000.000000,1000.000000,1000.000000,R,Volusia,Central,1,3106,63,0,2,14677,29685,2,14677,29685,0,159.413464,0.000000,16.170819,6.574889,182.159172,-81.301849,28.944572,355175_3@1
178319,32763.000000,0.000000,Manufactured,54666.670000,54666.670000,166.670000,9166.670000,10100.000000,500.000000,500.000000,R,Volusia,Central,6,3107,63,0,2,14677,29685,2,14677,29685,0,1237.454268,0.584596,37.286182,39.843823,1315.168869,-81.301849,28.944572,355018_3@6
178857,32763.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,5000.000000,600.000000,250.000000,250.000000,R,Volusia,Central,1,3108,63,0,1,14676,29684,1,14676,29684,0,0.000000,0.000000,2.325476,0.473695,2.799171,-81.301849,28.944572,349355_3@1
178858,32763.000000,1992.000000,Manufactured,19200.000000,19200.000000,4150.000000,9850.000000,3420.000000,1920.000000,1920.000000,R,Volusia,Central,10,3109,63,0,1,14676,29684,1,14676,29684,0,254.696672,22.414747,57.119596,27.000507,361.231522,-81.301849,28.944572,347866_3@10
178859,32763.000000,1992.000000,Manufactured,33298.580000,33298.580000,5759.750000,17212.800000,6352.130000,1664.930000,1664.930000,R,Volusia,Central,211,3110,63,0,1,14676,29684,1,14676,29684,0,17064.862387,685.713469,2478.085432,1058.150975,21286.812263,-81.301849,28.944572,349136_3@211
178860,32763.000000,1992.000000,Manufactured,34323.470000,34323.470000,1744.890000,16464.290000,5827.940000,500.000000,500.000000,R,Volusia,Central,102,3111,63,0,1,14676,29684,1,14676,29684,0,14905.017914,103.750876,1309.441938,469.311339,16787.522067,-81.301849,28.944572,350060_3@102
