Id,Zipcode,YearBuilt,ConstType,Vi,LMs,LMapp,LMc,LMale,Deduc,HD,NatCov,County,Region,Units,Index,CountyId,MatIdAPP,MatIdS,MatIdC,MatIdALE,MatIdS1,MatIdC1,MatIdALE1,UsedMat,AggStructLoss,AggAppLoss,AggContLoss,AggAleLoss,TotalLoss,Lon,Lat,OrigId
208358,32817,1992.000000,Manufactured,10000.000000,10000.000000,0.000000,2500.000000,1000.000000,500.000000,500.000000,R,Orange,Central,1,3346,47,0,1,14841,29681,1,14841,29681,0,30.779144,0.000000,2.435460,1.148470,34.363074,-81.244263,28.591648,347915_3@1
208359,32817,1992.000000,Manufactured,25939.310000,25939.310000,2146.380000,7279.310000,2654.620000,500.000000,500.000000,R,Orange,Central,29,3347,47,0,1,14841,29681,1,14841,29681,0,3715.793643,42.944560,228.833111,88.413890,4075.985204,-81.244263,28.591648,348826_3@29
208360,32817,1992.000000,Manufactured,40645.560000,40645.560000,0.000000,13656.110000,644.440000,812.910000,812.910000,R,Orange,Central,9,3348,47,0,1,14841,29681,1,14841,29681,0,1785.199365,0.000000,132.900332,6.661086,1924.760783,-81.244263,28.591648,347230_3@9
208361,32817,1992.000000,Manufactured,86000.000000,86000.000000,8600.000000,34400.000000,17200.000000,1000.000000,1000.000000,R,Orange,Central,1,3349,47,0,1,14841,29681,1,14841,29681,0,474.706078,6.005094,38.422321,19.753706,538.887199,-81.244263,28.591648,349252_3@1
208415,32817,1995.000000,Manufactured,41941.180000,41941.180000,117.650000,18470.590000,8164.710000,2097.060000,2097.060000,R,Orange,Central,17,3350,47,0,14839,29679,44519,14839,29679,44519,0,13.176034,1.150349,8.137083,15.386936,37.850402,-81.244263,28.591648,351038_3@17
208416,32817,1995.000000,Manufactured,51578.600000,51578.600000,3982.100000,17613.200000,8093.200000,500.000000,500.000000,R,Orange,Central,10,3351,47,0,14839,29679,44519,14839,29679,44519,0,178.007694,26.921392,34.400968,8.971866,248.301920,-81.244263,28.591648,351904_3@10
208417,32817,1995.000000,Manufactured,52500.000000,52500.000000,2750.000000,25000.000000,8000.000000,1000.000000,1000.000000,R,Orange,Central,2,3352,47,0,14839,29679,44519,14839,29679,44519,0,16.873634,3.566777,7.734849,1.773709,29.948969,-81.244263,28.591648,352423_3@2
208418,32817,1995.000000,Manufactured,53664.710000,53664.710000,3195.240000,20576.190000,6952.380000,1073.290000,1073.290000,R,Orange,Central,21,3353,47,0,14839,29679,44519,14839,29679,44519,0,169.083011,43.315194,64.463678,16.185094,293.046977,-81.244263,28.591648,350384_3@21
208715,32818,0.000000,Manufactured,18000.000000,18000.000000,3000.000000,0.000000,3600.000000,900.000000,900.000000,R,Orange,Central,1,3354,47,0,2,14842,29682,2,14842,29682,0,42.441918,1.953199,0.000000,3.179540,47.574657,-81.484016,28.578915,353280_3@1
208716,32818,0.000000,Manufactured,49000.000000,49000.000000,2166.670000,15000.000000,9800.000000,500.000000,500.000000,R,Orange,Central,3,3355,47,0,2,14842,29682,2,14842,29682,0,653.392736,4.425276,39.683772,25.966251,723.468035,-81.484016,28.578915,353710_3@3
209230,32818,1992.000000,Manufactured,18333.330000,18333.330000,3166.670000,42500.000000,7000.000000,366.670000,366.670000,R,Orange,Central,3,3356,47,0,1,14841,29681,1,14841,29681,0,273.037022,6.468000,130.612273,22.361576,432.478871,-81.484016,28.578915,347231_3@3
209231,32818,1992.000000,Manufactured,19500.000000,19500.000000,3416.670000,6126.670000,2450.000000,1950.000000,1950.000000,R,Orange,Central,3,3357,47,0,1,14841,29681,1,14841,29681,0,100.181942,6.448167,14.307159,7.826552,128.763820,-81.484016,28.578915,346618_3@3
209232,32818,1992.000000,Manufactured,29859.880000,29859.880000,2644.340000,14491.060000,5296.910000,500.000000,500.000000,R,Orange,Central,32,3358,47,0,1,14841,29681,1,14841,29681,0,4754.438121,57.395762,472.066378,180.491066,5464.391327,-81.484016,28.578915,348827_3@32
209233,32818,1992.000000,Manufactured,30000.000000,30000.000000,0.000000,20000.000000,3000.000000,1000.000000,1000.000000,R,Orange,Central,1,3359,47,0,1,14841,29681,1,14841,29681,0,115.357737,0.000000,19.188142,3.194510,137.740389,-81.484016,28.578915,349253_3@1
209234,32818,1992.000000,Manufactured,37642.860000,37642.860000,3285.710000,19285.710000,6600.000000,1882.140000,1882.140000,R,Orange,Central,7,3360,47,0,1,14841,29681,1,14841,29681,0,798.208465,15.118676,122.410443,49.195471,984.933055,-81.484016,28.578915,347916_3@7
209279,32818,1995.000000,Manufactured,31000.000000,31000.000000,1600.000000,12400.000000,6200.000000,3100.000000,3100.000000,R,Orange,Central,1,3361,47,0,14839,29679,44519,14839,29679,44519,0,0.154832,0.756552,0.111654,0.675073,1.698111,-81.484016,28.578915,349701_3@1
209280,32818,1995.000000,Manufactured,42500.000000,42500.000000,4333.330000,19250.000000,4133.330000,2125.000000,2125.000000,R,Orange,Central,6,3362,47,0,14839,29679,44519,14839,29679,44519,0,4.959425,14.822945,3.367827,2.700298,25.850495,-81.484016,28.578915,351039_3@6
209281,32818,1995.000000,Manufactured,59584.000000,59584.000000,9169.140000,27031.430000,11327.430000,500.000000,500.000000,R,Orange,Central,7,3363,47,0,14839,29679,44519,14839,29679,44519,0,201.307355,43.386562,37.909309,8.633551,291.236777,-81.484016,28.578915,351905_3@7
209282,32818,1995.000000,Manufactured,69673.780000,69673.780000,7511.780000,28388.890000,9734.000000,1393.480000,1393.480000,R,Orange,Central,9,3364,47,0,14839,29679,44519,14839,29679,44519,0,95.751446,42.917680,38.265037,9.538803,186.472966,-81.484016,28.578915,350385_3@9
210163,32819,1992.000000,Manufactured,49000.000000,49000.000000,3000.000000,24500.000000,9800.000000,2450.000000,2450.000000,R,Orange,Central,1,3365,47,0,1,14841,29681,1,14841,29681,0,186.955156,2.281785,29.847685,14.080813,233.165439,-81.484619,28.470547,347917_3@1
210228,32819,1995.000000,Manufactured,27000.000000,27000.000000,2000.000000,25800.000000,5400.000000,2700.000000,2700.000000,R,Orange,Central,1,3366,47,0,14839,29679,44519,14839,29679,44519,0,0.236639,1.134774,0.316752,0.671156,2.359321,-81.484619,28.470547,349702_3@1
210669,32820,0.000000,Manufactured,66597.750000,66597.750000,6659.880000,0.000000,0.000000,1331.960000,1331.960000,R,Orange,Central,8,3367,47,0,2,14842,29682,2,14842,29682,0,2188.885725,37.290639,0.000000,0.000000,2226.176364,-81.114670,28.570787,353021_3@8
210670,32820,0.000000,Manufactured,68640.870000,68640.870000,1813.330000,16500.000000,13318.200000,500.000000,500.000000,R,Orange,Central,15,3368,47,0,2,14842,29682,2,14842,29682,0,5154.153556,19.298596,258.430918,208.674217,5640.557287,-81.114670,28.570787,353711_3@15
210671,32820,0.000000,Manufactured,110271.000000,110271.000000,0.000000,40000.000000,22054.000000,11027.100000,11027.100000,R,Orange,Central,1,3369,47,0,2,14842,29682,2,14842,29682,0,177.521307,0.000000,30.354362,23.036652,230.912321,-81.114670,28.570787,352695_3@1
210778,32820,1992.000000,Manufactured,28666.670000,28666.670000,433.330000,5666.670000,2266.670000,1433.330000,1433.330000,R,Orange,Central,3,3370,47,0,1,14841,29681,1,14841,29681,0,279.826789,0.887278,18.218433,8.590379,307.522879,-81.114670,28.570787,347918_3@3
210779,32820,1992.000000,Manufactured,33846.170000,33846.170000,3079.790000,13959.880000,5280.240000,500.000000,500.000000,R,Orange,Central,92,3371,47,0,1,14841,29681,1,14841,29681,0,17088.901577,200.275242,1551.972600,613.683212,19454.832631,-81.114670,28.570787,348828_3@92
210780,32820,1992.000000,Manufactured,41000.000000,41000.000000,2000.000000,9333.330000,4000.000000,1000.000000,1000.000000,R,Orange,Central,3,3372,47,0,1,14841,29681,1,14841,29681,0,582.866050,4.192530,32.588730,15.159469,634.806779,-81.114670,28.570787,349254_3@3
210781,32820,1992.000000,Manufactured,45633.000000,45633.000000,5080.050000,21482.140000,4994.910000,912.660000,912.660000,R,Orange,Central,22,3373,47,0,1,14841,29681,1,14841,29681,0,5137.733900,78.576199,561.251446,138.820339,5916.381884,-81.114670,28.570787,347232_3@22
210795,32820,1995.000000,Manufactured,50000.000000,50000.000000,1000.000000,27500.000000,5000.000000,5000.000000,5000.000000,R,Orange,Central,1,3374,47,0,14839,29679,44519,14839,29679,44519,0,0.282556,0.492552,0.267314,0.560330,1.602752,-81.114670,28.570787,349703_3@1
210796,32820,1995.000000,Manufactured,60269.230000,60269.230000,2984.620000,23934.620000,7757.690000,3013.460000,3013.460000,R,Orange,Central,13,3375,47,0,14839,29679,44519,14839,29679,44519,0,16.085616,22.794441,8.400985,11.301820,58.582862,-81.114670,28.570787,351040_3@13
210797,32820,1995.000000,Manufactured,71532.010000,71532.010000,3389.810000,27717.420000,8779.530000,1430.640000,1430.640000,R,Orange,Central,79,3376,47,0,14839,29679,44519,14839,29679,44519,0,865.929378,175.873732,328.204355,77.726853,1447.734318,-81.114670,28.570787,350386_3@79
210798,32820,1995.000000,Manufactured,80949.650000,80949.650000,7303.730000,33645.330000,14535.630000,500.000000,500.000000,R,Orange,Central,40,3377,47,0,14839,29679,44519,14839,29679,44519,0,2102.037225,206.063307,286.992976,65.157826,2660.251334,-81.114670,28.570787,351906_3@40
211648,32822,0.000000,Manufactured,48484.760000,48484.760000,1408.000000,18288.000000,8904.960000,500.000000,500.000000,R,Orange,Central,25,3378,47,0,2,14842,29682,2,14842,29682,0,5519.066546,24.377914,422.907890,206.370635,6172.722985,-81.294868,28.501696,353712_3@25
211649,32822,0.000000,Manufactured,55327.300000,55327.300000,4132.700000,5500.000000,3200.000000,1106.550000,1106.550000,R,Orange,Central,10,3379,47,0,2,14842,29682,2,14842,29682,0,2170.429076,28.320042,48.580233,29.663740,2276.993091,-81.294868,28.501696,353022_3@10
212391,32822,1992.000000,Manufactured,23000.000000,23000.000000,5350.000000,13000.000000,4100.000000,2300.000000,2300.000000,R,Orange,Central,5,3380,47,0,1,14841,29681,1,14841,29681,0,213.831006,17.191302,54.220473,22.927934,308.170715,-81.294868,28.501696,346619_3@5
212392,32822,1992.000000,Manufactured,34198.480000,34198.480000,5626.950000,17763.740000,6435.180000,1709.920000,1709.920000,R,Orange,Central,145,3381,47,0,1,14841,29681,1,14841,29681,0,15649.023145,546.513306,2464.856692,1043.613630,19704.006773,-81.294868,28.501696,347919_3@145
212393,32822,1992.000000,Manufactured,38200.000000,38200.000000,6500.000000,13000.000000,3020.000000,1000.000000,1000.000000,R,Orange,Central,5,3382,47,0,1,14841,29681,1,14841,29681,0,842.880367,22.277020,67.040689,16.888382,949.086458,-81.294868,28.501696,349255_3@5
212394,32822,1992.000000,Manufactured,38862.550000,38862.550000,2732.730000,18212.200000,6685.020000,500.000000,500.000000,R,Orange,Central,372,3383,47,0,1,14841,29681,1,14841,29681,0,77876.902167,704.894889,7349.415917,2781.356721,88712.569694,-81.294868,28.501696,348829_3@372
212395,32822,1992.000000,Manufactured,45041.340000,45041.340000,4794.410000,20877.600000,7449.240000,900.830000,900.830000,R,Orange,Central,195,3384,47,0,1,14841,29681,1,14841,29681,0,42790.826730,643.796760,4302.821038,1624.641788,49362.086316,-81.294868,28.501696,347233_3@195
212478,32822,1995.000000,Manufactured,0.000000,0.000000,0.000000,2600.000000,0.000000,0.000000,0.000000,R,Orange,Central,3,3385,47,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,1.860293,0.000000,1.860293,-81.294868,28.501696,352648_3@3
212479,32822,1995.000000,Manufactured,39000.000000,39000.000000,3685.710000,14200.000000,5642.860000,3900.000000,3900.000000,R,Orange,Central,7,3386,47,0,14839,29679,44519,14839,29679,44519,0,1.570155,12.500132,0.945589,4.378036,19.393912,-81.294868,28.501696,349704_3@7
212480,32822,1995.000000,Manufactured,39080.650000,39080.650000,6908.870000,18386.290000,6459.680000,1954.030000,1954.030000,R,Orange,Central,62,3387,47,0,14839,29679,44519,14839,29679,44519,0,52.634300,250.596392,40.349710,44.389950,387.970352,-81.294868,28.501696,351041_3@62
212481,32822,1995.000000,Manufactured,58300.000000,58300.000000,4320.000000,27720.000000,8960.000000,1000.000000,1000.000000,R,Orange,Central,10,3388,47,0,14839,29679,44519,14839,29679,44519,0,104.457208,28.191875,45.456426,9.930933,188.036442,-81.294868,28.501696,352424_3@10
212482,32822,1995.000000,Manufactured,67506.840000,67506.840000,5838.010000,31981.510000,12829.030000,500.000000,500.000000,R,Orange,Central,153,3389,47,0,14839,29679,44519,14839,29679,44519,0,5680.873692,612.284658,1010.593203,217.554078,7521.305631,-81.294868,28.501696,351907_3@153
212483,32822,1995.000000,Manufactured,72568.750000,72568.750000,7383.420000,33816.580000,12076.180000,1451.380000,1451.380000,R,Orange,Central,240,3390,47,0,14839,29679,44519,14839,29679,44519,0,2746.404384,1145.773390,1239.831816,321.234959,5453.244549,-81.294868,28.501696,350387_3@240
212895,32824,0.000000,Manufactured,27568.000000,27568.000000,2757.000000,0.000000,0.000000,551.360000,551.360000,R,Orange,Central,1,3391,47,0,2,14842,29682,2,14842,29682,0,141.056454,2.306271,0.000000,0.000000,143.362725,-81.362991,28.380455,353023_3@1
212896,32824,0.000000,Manufactured,64275.670000,64275.670000,2933.330000,27866.670000,5866.670000,500.000000,500.000000,R,Orange,Central,3,3392,47,0,2,14842,29682,2,14842,29682,0,1180.506008,7.471563,115.359429,24.802786,1328.139786,-81.362991,28.380455,353713_3@3
213170,32824,1992.000000,Manufactured,21300.000000,21300.000000,800.000000,3800.000000,1600.000000,1000.000000,1000.000000,R,Orange,Central,5,3393,47,0,1,14841,29681,1,14841,29681,0,466.943960,3.275515,27.513620,13.670746,511.403841,-81.362991,28.380455,349256_3@5
213171,32824,1992.000000,Manufactured,25410.890000,25410.890000,1213.040000,10055.980000,2710.480000,500.000000,500.000000,R,Orange,Central,56,3394,47,0,1,14841,29681,1,14841,29681,0,9070.462715,56.990696,890.041558,259.379997,10276.874966,-81.362991,28.380455,348830_3@56
213172,32824,1992.000000,Manufactured,33000.000000,33000.000000,0.000000,5000.000000,0.000000,1650.000000,1650.000000,R,Orange,Central,1,3395,47,0,1,14841,29681,1,14841,29681,0,137.786360,0.000000,7.170766,0.000000,144.957126,-81.362991,28.380455,347920_3@1
213173,32824,1992.000000,Manufactured,42817.140000,42817.140000,2085.710000,16150.000000,5449.140000,856.340000,856.340000,R,Orange,Central,7,3396,47,0,1,14841,29681,1,14841,29681,0,1901.216044,12.245035,178.428224,65.182085,2157.071388,-81.362991,28.380455,347234_3@7
213257,32824,1995.000000,Manufactured,52428.570000,52428.570000,1971.430000,17785.710000,5457.140000,2621.430000,2621.430000,R,Orange,Central,7,3397,47,0,14839,29679,44519,14839,29679,44519,0,9.234976,9.636886,3.800066,5.043485,27.715413,-81.362991,28.380455,351042_3@7
213258,32824,1995.000000,Manufactured,52443.640000,52443.640000,3763.680000,20881.180000,9199.000000,500.000000,500.000000,R,Orange,Central,22,3398,47,0,14839,29679,44519,14839,29679,44519,0,512.399041,68.046588,106.009375,26.719667,713.174671,-81.362991,28.380455,351908_3@22
213259,32824,1995.000000,Manufactured,62417.970000,62417.970000,1532.390000,25018.650000,8564.030000,1248.360000,1248.360000,R,Orange,Central,31,3399,47,0,14839,29679,44519,14839,29679,44519,0,358.542178,37.197561,134.692917,35.051585,565.484241,-81.362991,28.380455,350388_3@31
213260,32824,1995.000000,Manufactured,71333.330000,71333.330000,4000.000000,16000.000000,11066.670000,1000.000000,1000.000000,R,Orange,Central,3,3400,47,0,14839,29679,44519,14839,29679,44519,0,53.322704,9.618707,9.799342,4.383349,77.124102,-81.362991,28.380455,352425_3@3
213814,32825,0.000000,Manufactured,16000.000000,16000.000000,1600.000000,0.000000,0.000000,320.000000,320.000000,R,Orange,Central,1,3401,47,0,2,14842,29682,2,14842,29682,0,64.537028,1.116295,0.000000,0.000000,65.653323,-81.248772,28.543442,353024_3@1
213815,32825,0.000000,Manufactured,22000.000000,22000.000000,0.000000,10000.000000,4400.000000,500.000000,500.000000,R,Orange,Central,1,3402,47,0,2,14842,29682,2,14842,29682,0,86.118844,0.000000,9.297709,4.335381,99.751934,-81.248772,28.543442,353714_3@1
214391,32825,1992.000000,Manufactured,15000.000000,15000.000000,0.000000,0.000000,0.000000,1000.000000,1000.000000,R,Orange,Central,1,3403,47,0,1,14841,29681,1,14841,29681,0,37.323642,0.000000,0.000000,0.000000,37.323642,-81.248772,28.543442,349257_3@1
214392,32825,1992.000000,Manufactured,30324.530000,30324.530000,4022.200000,12383.330000,3356.200000,500.000000,500.000000,R,Orange,Central,15,3404,47,0,1,14841,29681,1,14841,29681,0,2400.407661,42.528600,210.770317,59.912245,2713.618823,-81.248772,28.543442,348831_3@15
214393,32825,1992.000000,Manufactured,35155.000000,35155.000000,2515.330000,19228.670000,3515.670000,703.100000,703.100000,R,Orange,Central,3,3405,47,0,1,14841,29681,1,14841,29681,0,530.445058,5.281768,64.730661,12.551794,613.009281,-81.248772,28.543442,347235_3@3
214461,32825,1995.000000,Manufactured,24260.310000,24260.310000,2178.230000,10424.770000,3145.970000,500.000000,500.000000,R,Orange,Central,35,3406,47,0,14839,29679,44519,14839,29679,44519,0,129.762719,49.957146,54.951078,12.371789,247.042732,-81.248772,28.543442,351909_3@35
214462,32825,1995.000000,Manufactured,35333.330000,35333.330000,1766.670000,23000.000000,4866.670000,1766.670000,1766.670000,R,Orange,Central,3,3407,47,0,14839,29679,44519,14839,29679,44519,0,2.236090,3.132703,2.113539,1.640450,9.122782,-81.248772,28.543442,351043_3@3
214463,32825,1995.000000,Manufactured,37206.880000,37206.880000,3924.530000,14139.820000,3579.590000,744.140000,744.140000,R,Orange,Central,17,3408,47,0,14839,29679,44519,14839,29679,44519,0,99.997657,43.840369,36.822273,6.837416,187.497715,-81.248772,28.543442,350389_3@17
214464,32825,1995.000000,Manufactured,120000.000000,120000.000000,0.000000,60000.000000,24000.000000,1000.000000,1000.000000,R,Orange,Central,1,3409,47,0,14839,29679,44519,14839,29679,44519,0,54.672673,0.000000,12.197216,2.696629,69.566518,-81.248772,28.543442,352426_3@1
214911,32826,0.000000,Manufactured,36760.100000,36760.100000,1560.000000,20810.000000,7182.000000,500.000000,500.000000,R,Orange,Central,10,3410,47,0,2,14842,29682,2,14842,29682,0,1409.248556,9.646461,158.867440,54.869010,1632.631467,-81.187729,28.585777,353715_3@10
214912,32826,0.000000,Manufactured,69885.000000,69885.000000,6988.500000,0.000000,0.000000,1397.700000,1397.700000,R,Orange,Central,2,3411,47,0,2,14842,29682,2,14842,29682,0,477.958196,8.583380,0.000000,0.000000,486.541576,-81.187729,28.585777,353025_3@2
215215,32826,1992.000000,Manufactured,0.000000,0.000000,0.000000,9790.670000,0.000000,0.000000,0.000000,R,Orange,Central,3,3412,47,0,1,14841,29681,1,14841,29681,0,0.000000,0.000000,27.793113,0.000000,27.793113,-81.187729,28.585777,349397_3@3
215216,32826,1992.000000,Manufactured,22875.000000,22875.000000,4375.000000,11875.000000,3712.500000,2287.500000,2287.500000,R,Orange,Central,8,3413,47,0,1,14841,29681,1,14841,29681,0,278.602026,20.101479,64.562964,27.315770,390.582239,-81.187729,28.585777,346620_3@8
215217,32826,1992.000000,Manufactured,35516.280000,35516.280000,7171.310000,18617.440000,6807.910000,1775.810000,1775.810000,R,Orange,Central,215,3414,47,0,1,14841,29681,1,14841,29681,0,20627.625400,924.834381,3167.358469,1346.198980,26066.017230,-81.187729,28.585777,347921_3@215
215218,32826,1992.000000,Manufactured,40000.000000,40000.000000,5000.000000,22500.000000,6500.000000,1000.000000,1000.000000,R,Orange,Central,2,3415,47,0,1,14841,29681,1,14841,29681,0,315.643078,6.138933,38.840224,11.956398,372.578633,-81.187729,28.585777,349258_3@2
